30.471959,120.15482,100,1,20181213122745
30.472204,120.154759,100,1,20181213122746
30.472447,120.154696,99,1,20181213122747
30.472691,120.154634,100,1,20181213122748
30.472934,120.154571,100,1,20181213122749
30.473177,120.154508,99,1,20181213122750
30.47342,120.154445,99,1,20181213122751
30.473663,120.154384,99,1,20181213122752
30.473906,120.154325,99,1,20181213122753
30.474149,120.154271,99,1,20181213122754
30.474394,120.154221,99,1,20181213122755
30.474639,120.154176,99,1,20181213122756
30.474885,120.154135,99,1,20181213122757
30.475129,120.154099,99,1,20181213122758
30.475374,120.154067,99,1,20181213122759
30.47562,120.154038,99,1,20181213122800
30.475869,120.154014,99,1,20181213122801
30.476118,120.153996,100,1,20181213122802
30.476366,120.153983,99,1,20181213122803
30.476616,120.153974,99,1,20181213122804
30.476865,120.153969,99,1,20181213122805
30.477114,120.153969,100,1,20181213122806
30.477364,120.153974,100,1,20181213122807
30.477613,120.153985,99,1,20181213122808
30.477862,120.154,99,1,20181213122809
30.478111,120.154019,99,1,20181213122810
30.478357,120.154044,99,1,20181213122811
30.478604,120.154075,99,1,20181213122812
30.47885,120.154109,99,1,20181213122813
30.479098,120.154143,99,1,20181213122814
30.479343,120.154187,99,1,20181213122815
30.479588,120.154236,99,1,20181213122816
30.479832,120.154289,99,1,20181213122817
30.480074,120.154345,99,1,20181213122818
30.480316,120.154407,99,1,20181213122819
30.480557,120.154477,99,1,20181213122820
30.480798,120.154548,99,1,20181213122821
30.481037,120.154626,99,1,20181213122822
30.481275,120.154709,99,1,20181213122823
30.481512,120.154795,99,1,20181213122824
30.481747,120.154884,99,1,20181213122825
30.481982,120.154982,100,1,20181213122826
30.482215,120.155081,99,1,20181213122827
30.482447,120.155184,99,1,20181213122828
30.482677,120.155294,99,1,20181213122829
30.482906,120.155407,99,1,20181213122830
30.483133,120.155524,99,1,20181213122831
30.483359,120.155645,99,1,20181213122832
30.483582,120.155771,99,1,20181213122833
30.483804,120.155899,99,1,20181213122834
30.484024,120.156033,99,1,20181213122835
30.484241,120.156173,99,1,20181213122836
30.484456,120.156317,99,1,20181213122837
30.48488,120.156615,99,1,20181213122839
30.485089,120.156772,100,1,20181213122840
30.485296,120.156932,100,1,20181213122841
30.485502,120.157094,100,1,20181213122842
30.485704,120.157261,100,1,20181213122843
30.485905,120.157431,99,1,20181213122844
30.486103,120.157605,99,1,20181213122845
30.486296,120.157785,99,1,20181213122846
30.486486,120.157969,100,1,20181213122847
30.486677,120.158152,99,1,20181213122848
30.486864,120.158342,100,1,20181213122849
30.487047,120.158535,99,2,20181213122850
30.487229,120.15873,99,1,20181213122851
30.487406,120.15893,99,1,20181213122852
30.487582,120.159131,99,1,20181213122853
30.48775,120.159341,99,1,20181213122854
30.487917,120.159553,100,1,20181213122855
30.488082,120.159769,99,1,20181213122856
30.488245,120.159986,99,1,20181213122857
30.488405,120.160205,99,1,20181213122858
30.488562,120.160427,99,1,20181213122859
30.488716,120.160652,99,1,20181213122900
30.488867,120.160879,99,1,20181213122901
30.489014,120.161109,99,1,20181213122902
30.489154,120.16134,98,1,20181213122903
30.48929,120.161574,98,1,20181213122904
30.489425,120.161811,99,1,20181213122905
30.489558,120.162052,99,1,20181213122906
30.489686,120.162294,98,1,20181213122907
30.489809,120.16254,99,1,20181213122908
30.489929,120.162789,99,1,20181213122909
30.490048,120.163041,100,1,20181213122910
30.490164,120.163295,100,1,20181213122911
30.490278,120.16355,100,1,20181213122912
30.490388,120.163808,100,1,20181213122913
30.490495,120.164067,99,1,20181213122914
30.4906,120.164326,99,1,20181213122915
30.490704,120.164588,100,1,20181213122916
30.490808,120.164849,100,1,20181213122917
30.490912,120.165111,100,1,20181213122918
30.491017,120.165371,99,1,20181213122919
30.491123,120.16563,99,1,20181213122920
30.491227,120.165891,99,1,20181213122921
30.491333,120.166151,100,1,20181213122922
30.491439,120.16641,99,1,20181213122923
30.491546,120.166668,99,1,20181213122924
30.491654,120.166926,100,1,20181213122925
30.491764,120.167185,99,1,20181213122926
30.491874,120.167442,100,1,20181213122927
30.491985,120.1677,99,1,20181213122928
30.492096,120.167957,99,1,20181213122929
30.492208,120.168214,100,1,20181213122930
30.492321,120.16847,99,1,20181213122931
30.492435,120.168726,100,1,20181213122932
30.49255,120.168981,100,1,20181213122933
30.492667,120.169235,99,1,20181213122934
30.492785,120.169488,100,1,20181213122935
30.492904,120.169739,99,1,20181213122936
30.493023,120.169988,99,1,20181213122937
30.493144,120.170237,99,1,20181213122938
30.493267,120.170483,98,1,20181213122939
30.493393,120.170728,99,1,20181213122940
30.493518,120.170975,99,1,20181213122941
30.493645,120.171222,99,1,20181213122942
30.493774,120.171466,99,1,20181213122943
30.493904,120.171708,99,1,20181213122944
30.494035,120.171949,99,1,20181213122945
30.494169,120.172191,100,1,20181213122946
30.494303,120.172431,99,1,20181213122947
30.494439,120.172672,100,1,20181213122948
30.494577,120.17291,99,1,20181213122949
30.494716,120.173148,100,1,20181213122950
30.494856,120.173384,99,1,20181213122951
30.494999,120.173619,100,1,20181213122952
30.495143,120.173853,99,1,20181213122953
30.495285,120.174087,99,1,20181213122954
30.495429,120.17432,99,1,20181213122955
30.495575,120.174554,100,1,20181213122956
30.495726,120.174788,102,1,20181213122957
30.495876,120.175019,100,1,20181213122958
30.496025,120.17525,100,1,20181213122959
30.496177,120.175476,99,1,20181213123000
30.496326,120.175703,99,1,20181213123001
30.496484,120.175947,105,1,20181213123002
30.496637,120.176167,99,1,20181213123003
30.496794,120.176387,99,1,20181213123004
30.49695,120.176608,99,1,20181213123005
30.49711,120.176828,99,1,20181213123006
30.497269,120.177043,99,1,20181213123007
30.497428,120.177258,98,1,20181213123008
30.497586,120.177464,96,1,20181213123009
30.497748,120.177678,98,1,20181213123010
30.49791,120.177893,99,1,20181213123011
30.498077,120.178105,99,1,20181213123012
30.498244,120.178316,99,1,20181213123013
30.498411,120.178527,99,1,20181213123014
30.49859,120.178725,98,1,20181213123015
30.498761,120.178929,99,1,20181213123016
30.498931,120.179136,99,1,20181213123017
30.499102,120.179343,99,1,20181213123018
30.499274,120.179549,100,1,20181213123019
30.499446,120.179759,100,1,20181213123020
30.499621,120.179964,100,1,20181213123021
30.4998,120.18016,99,1,20181213123022
30.499978,120.180353,99,1,20181213123023
30.500159,120.180554,100,1,20181213123024
30.50034,120.180752,100,1,20181213123025
30.500522,120.180948,99,1,20181213123026
30.500704,120.181143,100,1,20181213123027
30.500888,120.181336,100,1,20181213123028
30.501074,120.181528,100,1,20181213123029
30.50126,120.181719,99,1,20181213123030
30.501446,120.181903,98,1,20181213123031
30.501633,120.182094,100,1,20181213123032
30.501821,120.182281,100,1,20181213123033
30.502012,120.182465,99,1,20181213123034
30.502204,120.182646,99,1,20181213123035
30.502395,120.182828,99,1,20181213123036
30.502586,120.183009,99,1,20181213123037
30.502777,120.183189,99,1,20181213123038
30.502971,120.183367,99,1,20181213123039
30.503166,120.183543,99,1,20181213123040
30.503362,120.183718,99,1,20181213123041
30.50356,120.183891,99,1,20181213123042
30.503758,120.184062,99,1,20181213123043
30.503957,120.184232,99,1,20181213123044
30.504156,120.1844,99,1,20181213123045
30.504358,120.184567,99,1,20181213123046
30.50456,120.184733,99,1,20181213123047
30.504763,120.184896,99,1,20181213123048
30.504966,120.185058,99,1,20181213123049
30.505171,120.185219,99,1,20181213123050
30.505377,120.185379,99,1,20181213123051
30.505584,120.185537,99,1,20181213123052
30.505791,120.185693,99,1,20181213123053
30.506,120.185849,99,1,20181213123054
30.506209,120.186002,99,1,20181213123055
30.50642,120.186156,99,1,20181213123056
30.506631,120.186306,100,1,20181213123057
30.506844,120.186455,100,1,20181213123058
30.507057,120.186602,100,1,20181213123059
30.50727,120.186751,100,1,20181213123100
30.507485,120.186898,100,1,20181213123101
30.507699,120.187045,100,1,20181213123102
30.507914,120.187189,99,1,20181213123103
30.50813,120.187331,99,1,20181213123104
30.508346,120.18747,99,1,20181213123105
30.508565,120.187607,99,1,20181213123106
30.508785,120.187741,99,1,20181213123107
30.509006,120.187875,99,1,20181213123108
30.509228,120.188006,99,1,20181213123109
30.50945,120.188138,99,1,20181213123110
30.509673,120.188267,99,1,20181213123111
30.509896,120.188393,99,1,20181213123112
30.510119,120.188516,99,1,20181213123113
30.510343,120.18864,99,1,20181213123114
30.510567,120.188764,99,1,20181213123115
30.510793,120.188887,100,1,20181213123116
30.511018,120.189009,99,1,20181213123117
30.511244,120.189128,99,1,20181213123118
30.511471,120.189246,99,1,20181213123119
30.511699,120.189362,99,1,20181213123120
30.511925,120.189476,99,1,20181213123121
30.512154,120.189591,99,1,20181213123122
30.512381,120.189705,99,1,20181213123123
30.512609,120.18982,99,1,20181213123124
30.512836,120.189935,99,1,20181213123125
30.513065,120.190044,99,1,20181213123126
30.513294,120.190154,99,1,20181213123127
30.513522,120.190266,99,1,20181213123128
30.513751,120.190376,99,1,20181213123129
30.513981,120.190487,99,1,20181213123130
30.51421,120.190599,99,1,20181213123131
30.514439,120.19071,99,1,20181213123132
30.514669,120.190821,100,1,20181213123133
30.514899,120.190932,99,1,20181213123134
30.515128,120.191044,100,1,20181213123135
30.515357,120.191157,99,1,20181213123136
30.515587,120.191269,100,1,20181213123137
30.515817,120.191381,100,1,20181213123138
30.516046,120.191493,99,1,20181213123139
30.516275,120.191606,99,1,20181213123140
30.516503,120.191717,99,1,20181213123141
30.516733,120.191826,99,1,20181213123142
30.516962,120.191936,99,1,20181213123143
30.517191,120.192047,99,1,20181213123144
30.517421,120.192159,99,1,20181213123145
30.517649,120.192273,99,1,20181213123146
30.517877,120.19239,99,1,20181213123147
30.518104,120.192508,99,1,20181213123148
30.51833,120.192627,99,1,20181213123149
30.518556,120.192747,99,1,20181213123150
30.518771,120.192862,94,1,20181213123151
30.518973,120.192972,88,1,20181213123152
30.519168,120.193077,85,1,20181213123153
30.519359,120.193182,84,1,20181213123154
30.519547,120.193286,83,1,20181213123155
30.519736,120.193392,84,1,20181213123156
30.519924,120.1935,85,1,20181213123157
30.520117,120.193613,87,1,20181213123158
30.520314,120.193728,89,1,20181213123159
30.520515,120.193848,90,1,20181213123200
30.520714,120.193966,89,1,20181213123201
30.52091,120.194086,88,1,20181213123202
30.521104,120.194203,87,1,20181213123203
30.521294,120.194319,86,1,20181213123204
30.521484,120.194434,85,1,20181213123205
30.521673,120.194552,86,1,20181213123206
30.521864,120.194673,87,1,20181213123207
30.522056,120.194795,88,1,20181213123208
30.522249,120.194919,89,1,20181213123209
30.522444,120.195045,89,1,20181213123210
30.522641,120.195174,91,1,20181213123211
30.522841,120.195306,92,1,20181213123212
30.523043,120.19544,93,1,20181213123213
30.523247,120.195576,94,1,20181213123214
30.523451,120.195712,94,1,20181213123215
30.523656,120.195852,95,1,20181213123216
30.523862,120.195993,95,1,20181213123217
30.524068,120.196132,95,1,20181213123218
30.524274,120.196276,96,1,20181213123219
30.524475,120.196423,95,1,20181213123220
30.524675,120.196568,94,1,20181213123221
30.524873,120.196714,94,1,20181213123222
30.525072,120.196862,94,1,20181213123223
30.52527,120.19701,94,1,20181213123224
30.525467,120.197159,94,1,20181213123225
30.525664,120.197309,94,1,20181213123226
30.525862,120.197459,95,1,20181213123227
30.52606,120.197613,95,1,20181213123228
30.526256,120.197765,95,1,20181213123229
30.526452,120.197919,95,1,20181213123230
30.526647,120.198075,95,1,20181213123231
30.526841,120.198233,95,1,20181213123232
30.527036,120.198389,95,1,20181213123233
30.527229,120.198548,95,1,20181213123234
30.527421,120.198707,95,1,20181213123235
30.527612,120.198867,94,1,20181213123236
30.527803,120.199028,95,1,20181213123237
30.527994,120.199191,95,1,20181213123238
30.528371,120.199523,95,1,20181213123240
30.528558,120.199688,94,1,20181213123241
30.528746,120.199853,94,1,20181213123242
30.528933,120.200019,94,1,20181213123243
30.529119,120.200186,94,1,20181213123244
30.529304,120.200353,94,1,20181213123245
30.529488,120.200523,94,1,20181213123246
30.529669,120.20069,92,1,20181213123247
30.529848,120.200856,91,1,20181213123248
30.530024,120.201023,91,1,20181213123249
30.530198,120.201186,89,1,20181213123250
30.53037,120.201347,89,1,20181213123251
30.530543,120.20151,89,1,20181213123252
30.530716,120.201676,90,1,20181213123253
30.530888,120.201842,90,1,20181213123254
30.53106,120.20201,90,1,20181213123255
30.531232,120.202179,90,1,20181213123256
30.531406,120.202347,91,1,20181213123257
30.531579,120.202517,91,1,20181213123258
30.531746,120.202693,91,1,20181213123259
30.531916,120.202868,91,1,20181213123300
30.532083,120.203044,90,1,20181213123301
30.532248,120.203221,90,1,20181213123302
30.532411,120.203398,89,1,20181213123303
30.532574,120.203573,88,1,20181213123304
30.532733,120.203748,88,1,20181213123305
30.53289,120.203929,88,1,20181213123306
30.533045,120.204109,89,1,20181213123307
30.533203,120.204292,90,1,20181213123308
30.533362,120.204478,92,1,20181213123309
30.533526,120.204662,91,1,20181213123310
30.533686,120.204843,89,1,20181213123311
30.533843,120.205023,88,1,20181213123312
30.534,120.205204,89,1,20181213123313
30.534157,120.205386,89,1,20181213123314
30.534314,120.20557,90,1,20181213123315
30.534472,120.205757,90,1,20181213123316
30.53463,120.205942,91,1,20181213123317
30.534787,120.20613,91,1,20181213123318
30.534943,120.206319,90,1,20181213123319
30.535098,120.20651,90,1,20181213123320
30.535252,120.206701,90,1,20181213123321
30.535406,120.206893,91,1,20181213123322
30.53556,120.207086,90,1,20181213123323
30.535713,120.207279,91,1,20181213123324
30.535865,120.207472,91,1,20181213123325
30.53602,120.207666,91,1,20181213123326
30.536171,120.20786,91,1,20181213123327
30.536323,120.208056,91,1,20181213123328
30.536472,120.208254,91,1,20181213123329
30.536622,120.208452,91,1,20181213123330
30.53677,120.20865,91,1,20181213123331
30.536919,120.208849,91,1,20181213123332
30.537066,120.209049,91,1,20181213123333
30.537214,120.209251,92,1,20181213123334
30.537361,120.209454,92,1,20181213123335
30.537509,120.209658,92,1,20181213123336
30.537654,120.209864,92,1,20181213123337
30.5378,120.210071,22,1,20181213123338
30.537945,120.210278,22,1,20181213123339
30.53809,120.210488,22,1,20181213123340
30.538234,120.2107,22,1,20181213123341
30.538377,120.210912,22,1,20181213123342
30.53852,120.211124,22,1,20181213123343
30.538661,120.211335,22,1,20181213123344
30.538802,120.211548,22,1,20181213123345
30.538943,120.211761,22,1,20181213123346
30.539082,120.211975,22,1,20181213123347
30.539221,120.212188,22,1,20181213123348
30.539358,120.212403,22,1,20181213123349
30.539495,120.212618,22,1,20181213123350
30.539628,120.21283,22,1,20181213123351
30.539759,120.213041,22,1,20181213123352
30.539888,120.21325,22,1,20181213123353
30.540014,120.213453,22,1,20181213123354
30.54014,120.213656,22,1,20181213123355
30.540264,120.213858,22,1,20181213123356
30.540385,120.214059,22,1,20181213123357
30.540503,120.214256,22,1,20181213123358
30.540617,120.214447,22,1,20181213123359
30.540727,120.214634,22,1,20181213123400
30.540833,120.214814,22,1,20181213123401
30.540937,120.214989,22,1,20181213123402
30.541031,120.215153,22,1,20181213123403
30.54112,120.215313,22,1,20181213123404
30.541207,120.215466,22,1,20181213123405
30.541297,120.21562,22,1,20181213123406
30.541388,120.215775,22,1,20181213123407
30.541483,120.215937,22,1,20181213123408
30.541582,120.216108,22,1,20181213123409
30.541685,120.21629,22,1,20181213123410
30.541791,120.216482,22,1,20181213123411
30.541901,120.216684,22,1,20181213123412
30.542014,120.216892,22,1,20181213123413
30.54213,120.217111,22,1,20181213123414
30.542245,120.217336,22,1,20181213123415
30.542359,120.217565,22,1,20181213123416
30.542476,120.217799,22,1,20181213123417
30.542596,120.218037,22,1,20181213123418
30.542716,120.218281,22,1,20181213123419
30.542843,120.218526,22,1,20181213123420
30.542965,120.218776,22,1,20181213123421
30.543085,120.219036,22,1,20181213123422
30.54321,120.219299,22,1,20181213123423
30.543336,120.219562,22,1,20181213123424
30.543456,120.219825,22,1,20181213123425
30.543574,120.220088,22,1,20181213123426
30.543691,120.220349,22,1,20181213123427
30.543807,120.220611,22,1,20181213123428
30.543921,120.220875,22,1,20181213123429
30.544036,120.221137,22,1,20181213123430
30.544149,120.221401,22,1,20181213123431
30.544262,120.221666,22,1,20181213123432
30.544373,120.221932,22,1,20181213123433
30.544481,120.2222,22,1,20181213123434
30.544587,120.222467,22,1,20181213123435
30.544693,120.222736,22,1,20181213123436
30.544799,120.223004,22,1,20181213123437
30.544902,120.223268,22,1,20181213123438
30.544999,120.223524,22,1,20181213123439
30.545092,120.223776,22,1,20181213123440
30.545182,120.224026,22,1,20181213123441
30.545271,120.224274,22,1,20181213123442
30.54536,120.224521,22,1,20181213123443
30.54545,120.22477,22,1,20181213123444
30.545537,120.225013,22,1,20181213123445
30.545622,120.225252,22,1,20181213123446
30.545704,120.225487,22,1,20181213123447
30.545783,120.225723,22,1,20181213123448
30.545861,120.225955,22,1,20181213123449
30.545937,120.226187,22,1,20181213123450
30.546012,120.226418,22,1,20181213123451
30.546087,120.226651,22,1,20181213123452
30.546161,120.226885,22,1,20181213123453
30.546234,120.227119,22,1,20181213123454
30.546306,120.227353,22,1,20181213123455
30.546377,120.227586,22,1,20181213123456
30.546447,120.227819,22,1,20181213123457
30.546517,120.228052,22,1,20181213123458
30.546587,120.228285,22,1,20181213123459
30.546655,120.228519,22,1,20181213123500
30.546721,120.228753,22,1,20181213123501
30.546788,120.228987,22,1,20181213123502
30.546852,120.229224,22,1,20181213123503
30.546916,120.22946,22,1,20181213123504
30.546977,120.229695,22,1,20181213123505
30.547038,120.229933,22,1,20181213123506
30.547099,120.23017,22,1,20181213123507
30.547158,120.230409,22,1,20181213123508
30.547218,120.230647,22,1,20181213123509
30.547277,120.230888,22,1,20181213123510
30.547335,120.231131,22,1,20181213123511
30.547394,120.231378,22,1,20181213123512
30.547453,120.231627,22,1,20181213123513
30.547511,120.231879,22,1,20181213123514
30.547569,120.232135,22,1,20181213123515
30.547628,120.232396,22,1,20181213123516
30.547686,120.23266,22,1,20181213123517
30.547743,120.232929,22,1,20181213123518
30.547799,120.2332,22,1,20181213123519
30.547854,120.233473,22,1,20181213123520
30.547909,120.233748,22,1,20181213123521
30.547964,120.234024,22,1,20181213123522
30.548016,120.234301,22,1,20181213123523
30.548068,120.234578,22,1,20181213123524
30.548117,120.234854,22,1,20181213123525
30.548164,120.235132,22,1,20181213123526
30.548211,120.235409,22,1,20181213123527
30.548258,120.235686,22,1,20181213123528
30.548304,120.235962,22,1,20181213123529
30.548349,120.236233,22,1,20181213123530
30.548393,120.236497,22,1,20181213123531
30.548434,120.236767,22,1,20181213123532
30.548472,120.237025,22,1,20181213123533
30.548508,120.23728,22,1,20181213123534
30.548542,120.237534,22,1,20181213123535
30.548576,120.237787,22,1,20181213123536
30.548607,120.238041,22,1,20181213123537
30.548638,120.2383,22,1,20181213123538
30.548669,120.238567,22,1,20181213123539
30.548701,120.238842,22,1,20181213123540
30.548733,120.239125,22,1,20181213123541
30.548765,120.239416,22,1,20181213123542
30.548798,120.239715,22,1,20181213123543
30.548832,120.24002,22,1,20181213123544
30.548866,120.240326,22,1,20181213123545
30.548903,120.240634,22,1,20181213123546
30.548939,120.240941,22,1,20181213123547
30.548976,120.241249,22,1,20181213123548
30.549015,120.241557,22,1,20181213123549
30.549054,120.241867,22,1,20181213123550
30.549097,120.242178,22,1,20181213123551
30.54914,120.242489,22,1,20181213123552
30.549184,120.242795,22,1,20181213123553
30.549232,120.243101,22,1,20181213123554
30.549281,120.243405,22,1,20181213123555
30.549335,120.243712,22,1,20181213123556
30.549391,120.244019,22,1,20181213123557
30.549451,120.244328,22,1,20181213123558
30.549514,120.244637,22,1,20181213123559
30.549579,120.244946,22,1,20181213123600
30.549648,120.245256,22,1,20181213123601
30.549721,120.245566,22,1,20181213123602
30.549797,120.245875,22,1,20181213123603
30.549875,120.246187,22,1,20181213123604
30.549954,120.246497,22,1,20181213123605
30.550038,120.246805,22,1,20181213123606
30.550124,120.247109,22,1,20181213123607
30.55021,120.247408,22,1,20181213123608
30.550299,120.247704,22,1,20181213123609
30.55039,120.248,22,1,20181213123610
30.550484,120.248293,22,1,20181213123611
30.550583,120.248586,22,1,20181213123612
30.550684,120.248878,22,1,20181213123613
30.550787,120.24917,22,1,20181213123614
30.550892,120.24946,22,1,20181213123615
30.551,120.249749,22,1,20181213123616
30.551109,120.250037,22,1,20181213123617
30.551222,120.250324,22,1,20181213123618
30.551336,120.250609,22,1,20181213123619
30.551453,120.250894,22,1,20181213123620
30.551573,120.251178,22,1,20181213123621
30.551696,120.251462,22,1,20181213123622
30.551822,120.251743,22,1,20181213123623
30.551951,120.252022,22,1,20181213123624
30.552082,120.252298,22,1,20181213123625
30.552216,120.252575,22,1,20181213123626
30.55235,120.25285,22,1,20181213123627
30.552486,120.253126,22,1,20181213123628
30.552626,120.253397,22,1,20181213123629
30.55277,120.253668,22,1,20181213123630
30.552914,120.253936,22,1,20181213123631
30.553061,120.254202,22,1,20181213123632
30.553209,120.254464,22,1,20181213123633
30.553361,120.254725,22,1,20181213123634
30.553514,120.254988,22,1,20181213123635
30.55367,120.255247,22,1,20181213123636
30.553826,120.255506,22,1,20181213123637
30.553984,120.255766,22,1,20181213123638
30.554142,120.256023,22,1,20181213123639
30.554467,120.256526,22,1,20181213123641
30.554625,120.25677,22,1,20181213123642
30.55478,120.257007,22,1,20181213123643
30.554933,120.257241,22,1,20181213123644
30.555083,120.25747,22,1,20181213123645
30.555232,120.257697,22,1,20181213123646
30.555378,120.25792,22,1,20181213123647
30.555523,120.258139,22,1,20181213123648
30.555663,120.258356,22,1,20181213123649
30.555802,120.258574,22,1,20181213123650
30.555937,120.258799,22,1,20181213123651
30.556077,120.259025,22,1,20181213123652
30.556221,120.259254,22,1,20181213123653
30.556369,120.259488,22,1,20181213123654
30.556519,120.259724,22,1,20181213123655
30.556674,120.259965,22,1,20181213123656
30.556832,120.260211,22,1,20181213123657
30.556993,120.260457,22,1,20181213123658
30.557154,120.260703,22,1,20181213123659
30.557316,120.260951,22,1,20181213123700
30.557478,120.261201,22,1,20181213123701
30.557642,120.26145,22,0,20181213123702
30.557801,120.261695,22,1,20181213123703
30.557959,120.261938,22,1,20181213123704
30.558115,120.26218,22,1,20181213123705
30.558273,120.262422,22,1,20181213123706
30.558429,120.262664,22,1,20181213123707
30.558584,120.262904,22,1,20181213123708
30.558739,120.263144,22,1,20181213123709
30.558895,120.263383,22,1,20181213123710
30.559051,120.263621,22,1,20181213123711
30.559207,120.263859,22,0,20181213123712
30.55938,120.264098,22,0,20181213123713
30.559538,120.264334,22,1,20181213123714
30.55969,120.26457,22,1,20181213123715
30.559843,120.264804,22,1,20181213123716
30.559993,120.265034,22,1,20181213123717
30.560144,120.265263,22,1,20181213123718
30.560294,120.26549,22,1,20181213123719
30.560439,120.265714,22,1,20181213123720
30.560584,120.265937,22,1,20181213123721
30.560732,120.266165,22,1,20181213123722
30.560879,120.266392,22,1,20181213123723
30.561028,120.266621,22,1,20181213123724
30.561177,120.266853,22,1,20181213123725
30.561329,120.267086,22,1,20181213123726
30.561482,120.26732,22,1,20181213123727
30.561635,120.267557,22,1,20181213123728
30.561791,120.267796,22,1,20181213123729
30.561947,120.268038,22,1,20181213123730
30.562104,120.268282,22,1,20181213123731
30.562268,120.268526,22,1,20181213123732
30.562431,120.268775,22,1,20181213123733
30.562595,120.269027,22,1,20181213123734
30.562758,120.269278,22,1,20181213123735
30.562922,120.269532,22,1,20181213123736
30.563087,120.269786,22,0,20181213123737
30.563252,120.27004,22,1,20181213123738
30.563417,120.270293,22,1,20181213123739
30.563582,120.270546,22,1,20181213123740
30.563747,120.270799,22,1,20181213123741
30.563912,120.271052,22,1,20181213123742
30.564077,120.271305,22,1,20181213123743
30.564242,120.271561,22,1,20181213123744
30.564409,120.271819,22,1,20181213123745
30.564578,120.272078,22,1,20181213123746
30.564748,120.27234,22,1,20181213123747
30.564921,120.272604,22,0,20181213123748
30.565093,120.272868,22,1,20181213123749
30.565267,120.273134,22,1,20181213123750
30.565438,120.273397,22,1,20181213123751
30.565608,120.273665,22,1,20181213123752
30.565775,120.273925,22,1,20181213123753
30.565942,120.274179,22,1,20181213123754
30.566108,120.274428,22,1,20181213123755
30.566272,120.274675,22,1,20181213123756
30.566434,120.274924,22,1,20181213123757
30.566597,120.275169,22,1,20181213123758
30.566756,120.27541,22,1,20181213123759
30.566913,120.27565,22,1,20181213123800
30.567072,120.275885,22,0,20181213123801
30.56723,120.276118,22,0,20181213123802
30.567388,120.27635,22,1,20181213123803
30.567547,120.276583,22,1,20181213123804
30.567707,120.27682,22,1,20181213123805
30.567867,120.277061,22,1,20181213123806
30.568027,120.277305,22,1,20181213123807
30.568192,120.277557,22,0,20181213123808
30.568356,120.277813,22,1,20181213123809
30.568522,120.27807,22,1,20181213123810
30.56869,120.278331,22,1,20181213123811
30.568862,120.278593,22,1,20181213123812
30.569035,120.278854,22,1,20181213123813
30.569209,120.279114,22,0,20181213123814
30.569383,120.279377,22,0,20181213123815
30.56956,120.27964,22,1,20181213123816
30.569736,120.279907,22,0,20181213123817
30.569908,120.280184,22,0,20181213123818
30.570081,120.280462,22,0,20181213123819
30.570254,120.280744,22,0,20181213123820
30.570426,120.281022,22,1,20181213123821
30.570602,120.281301,22,0,20181213123822
30.570779,120.281578,22,0,20181213123823
30.57096,120.281857,22,0,20181213123824
30.571141,120.282137,22,0,20181213123825
30.571323,120.282415,22,0,20181213123826
30.5715,120.282688,22,0,20181213123827
30.571671,120.282952,22,0,20181213123828
30.571833,120.283202,22,0,20181213123829
30.571986,120.28344,22,0,20181213123830
30.572132,120.283669,22,0,20181213123831
30.572272,120.283891,22,0,20181213123832
30.572406,120.284107,22,0,20181213123833
30.572537,120.284322,22,0,20181213123834
30.572665,120.284535,22,0,20181213123835
30.572792,120.284746,22,0,20181213123836
30.572916,120.284954,22,0,20181213123837
30.573039,120.28516,22,0,20181213123838
30.57316,120.285363,22,0,20181213123839
30.573278,120.285566,22,0,20181213123840
30.573395,120.285768,22,0,20181213123841
30.573507,120.285972,22,0,20181213123842
30.573618,120.286175,22,0,20181213123843
30.573729,120.286379,22,0,20181213123844
30.57384,120.286581,22,0,20181213123845
30.573953,120.286786,22,0,20181213123846
30.574064,120.286994,22,0,20181213123847
30.574174,120.287195,22,0,20181213123848
30.574278,120.287386,22,0,20181213123849
30.574375,120.287579,22,1,20181213123850
30.574469,120.287763,22,1,20181213123851
30.574562,120.287941,22,1,20181213123852
30.574655,120.288117,22,1,20181213123853
30.574746,120.288294,22,1,20181213123854
30.574837,120.28847,22,1,20181213123855
30.574931,120.288644,22,1,20181213123856
30.575023,120.288824,22,1,20181213123857
30.575115,120.289007,22,1,20181213123858
30.575206,120.289192,22,1,20181213123859
30.575297,120.289379,22,1,20181213123900
30.575385,120.289574,22,1,20181213123901
30.57548,120.289764,22,1,20181213123902
30.57557,120.289961,22,1,20181213123903
30.575664,120.290157,22,1,20181213123904
30.575757,120.290357,22,1,20181213123905
30.57585,120.290555,22,1,20181213123906
30.575941,120.290754,22,1,20181213123907
30.576033,120.290952,22,1,20181213123908
30.576125,120.291152,22,1,20181213123909
30.576216,120.291353,22,1,20181213123910
30.576306,120.291554,22,1,20181213123911
30.576396,120.291758,22,1,20181213123912
30.576487,120.291964,22,1,20181213123913
30.576578,120.292171,22,1,20181213123914
30.57667,120.29238,22,1,20181213123915
30.576762,120.292593,22,0,20181213123916
30.576852,120.292808,22,1,20181213123917
30.576942,120.293025,22,0,20181213123918
30.577031,120.293239,22,0,20181213123919
30.577117,120.293454,22,0,20181213123920
30.577201,120.293666,22,1,20181213123921
30.577285,120.293876,22,1,20181213123922
30.577367,120.294085,22,1,20181213123923
30.577445,120.294294,22,1,20181213123924
30.577523,120.294501,22,1,20181213123925
30.577601,120.294709,22,1,20181213123926
30.577678,120.294915,22,1,20181213123927
